trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153817420257110897,2018-09-28 22:36:42.571355,Carting,IND121004AAB,IND000000ACB,104.0,61.0,62.865700000000004,0.30822699560453315,1.0,100.07242766556405,3.9275723344359506,98.02964873686008,5.970351263139918,0.4046956146104927
trip-153817425629451735,2018-09-28 22:37:36.294770,FTL,IND712311AAA,IND000000ACB,2326.0,1398.0,1887.2202,0.19816106212634854,1.0,2343.2533894537273,17.253389453727323,2229.082210455379,96.91778954462097,0.39631960441362857
trip-153817438822669272,2018-09-28 22:39:48.226951,FTL,IND147101AAA,IND147105AAA,32.0,23.0,25.8111,0.0011730184993299971,1.0,40.81309943041013,8.813099430410134,52.56365326083918,20.56365326083918,0.8569174858214256
trip-153817485421599770,2018-09-28 22:47:34.216240,Carting,IND600016AAC,IND600119AAA,39.0,32.0,28.4463,0.004054554214540348,1.0,51.464059684998105,12.464059684998105,47.039359195657624,8.039359195657624,0.3133199832428672
trip-153817489878511144,2018-09-28 22:48:18.785353,Carting,IND000000ACB,IND110037AAK,63.0,46.0,46.7135,0.2983809653461618,1.0,122.82916301320455,59.82916301320455,94.78791404073813,31.78791404073813,0.7070712179817121
trip-153817491599857577,2018-09-28 22:48:35.998825,Carting,IND134203AAA,IND160002AAC,94.0,89.0,81.8562,0.02920753443491666,1.0,117.49534451766905,23.495344517669054,118.70506040123472,24.705060401234718,0.22250981573958586
trip-153817512285919911,2018-09-28 22:52:02.859559,Carting,IND160102AAC,IND160002AAC,79.0,34.0,35.8127,0.05733769231499921,1.0,65.37281821684572,13.627181783154285,71.53716139023273,7.4628386097672745,0.7360227723575044
trip-153817515145425759,2018-09-28 22:52:31.454530,Carting,IND000000AFJ,IND695572AAB,42.0,39.0,30.551099999999998,0.001282991805015835,1.0,79.88579470777135,37.88579470777135,50.647858990439666,8.647858990439666,0.1991087006912764
trip-153817527758651166,2018-09-28 22:54:37.586799,Carting,IND302014AAB,IND302014AAB,367.0,281.0,324.6426,0.0015317829960998165,0.5,553.6808511936588,186.68085119365878,530.0645729362931,163.06457293629308,0.5909005289117273
trip-153817528097620855,2018-09-28 22:54:40.976448,Carting,IND110037AAM,IND201001AAC,98.0,60.0,45.4083,0.04166054727724578,0.0,95.16370287970467,2.8362971202953275,119.56610695169715,21.56610695169715,0.661845632796635
trip-153817551755638419,2018-09-28 22:58:37.556617,Carting,IND600056AAB,IND600056AAB,220.0,99.0,121.3474,0.031214019330075293,1.0,206.05655264824568,13.943447351754315,215.85906863847163,4.140931361528374,0.7869297551412231
trip-153817568459731960,2018-09-28 23:01:24.597582,Carting,IND560300AAB,IND563131AAB,206.0,123.0,117.6928,0.002947505295428487,1.0,301.08345180021246,95.08345180021246,201.11427291300282,4.8857270869971785,0.4233835930244056
trip-153817588524138657,2018-09-28 23:04:45.241674,Carting,IND781018AAB,IND781003AAA,38.0,49.0,45.635600000000004,0.04873513041905571,0.0,92.0289929129361,54.028992912936104,111.68820559269011,73.68820559269011,0.8529007563631307
trip-153817591716504140,2018-09-28 23:05:17.165331,FTL,IND842001AAA,IND842001AAA,685.0,185.0,223.6148,0.01778954835094857,1.0,320.8886003952335,364.1113996047665,597.5337356975973,87.46626430240269,1.0
trip-153817599358882807,2018-09-28 23:06:33.589099,Carting,IND411033AAA,IND411036AAA,46.0,28.0,26.078,0.07666797187070465,1.0,70.3294520041036,24.3294520041036,79.84297463056222,33.842974630562225,1.0
trip-153817622547325930,2018-09-28 23:10:25.473519,Carting,IND401104AAA,IND401104AAA,194.0,40.0,53.3774,0.003683785557488129,1.0,140.76232577498956,53.23767422501044,204.84530809268242,10.845308092682416,1.0
trip-153817631572544906,2018-09-28 23:11:55.725691,FTL,IND811201AAB,IND813213AAA,98.0,52.0,71.26939999999999,0.0,0.0,99.0534270104119,1.0534270104118946,93.80487056334468,4.195129436655321,0.5359598790172395
trip-153817633522768016,2018-09-28 23:12:15.227920,Carting,IND781124AAA,IND781018AAB,218.0,30.0,31.1636,0.049138908740702064,1.0,93.47954297758574,124.52045702241426,154.11303769055488,63.886962309445124,1.0
trip-153817638700741067,2018-09-28 23:13:07.007673,Carting,IND641607AAA,IND641607AAA,200.0,130.0,146.7208,0.0014275789970967987,1.0,232.3494819045991,32.34948190459909,217.11861422197825,17.11861422197825,0.4467621242152731
trip-153817640524672750,2018-09-28 23:13:25.246979,Carting,IND560067AAC,IND562114AAA,19.0,11.0,13.8289,0.0010083248351624879,1.0,27.10590399323049,8.105903993230491,27.973729534629506,8.973729534629506,1.0
trip-153817644188071543,2018-09-28 23:14:01.881072,FTL,IND209304AAA,IND285205AAB,121.0,87.0,111.7859,0.016612578915274276,1.0,172.92974419677898,51.929744196778984,133.32230360274582,12.32230360274582,0.3549601808639526
trip-153817652594457750,2018-09-28 23:15:25.944827,Carting,IND209304AAA,IND209206AAB,39.0,84.0,95.20349999999999,0.03974402205172282,1.0,97.75661370351675,58.75661370351675,87.97011729211138,48.97011729211138,0.03150886739770945
trip-153817679910810265,2018-09-28 23:19:59.108352,FTL,IND842001AAA,IND844505AAB,119.0,53.0,75.344,0.012439722262244208,1.0,160.4030694883963,41.40306948839631,183.12206927971832,64.12206927971832,1.0
trip-153817695694684418,2018-09-28 23:22:36.947056,Carting,IND421302AAG,IND400072AAJ,42.0,23.0,28.2145,0.06630292783902825,1.0,55.22345993876953,13.22345993876953,63.2228855309888,21.222885530988798,1.0
trip-153817698761036768,2018-09-28 23:23:07.610619,Carting,IND400037AAA,IND400072AAJ,30.0,13.0,12.5127,0.0039710440191635145,1.0,22.09766208587421,7.902337914125791,36.952724563512994,6.952724563512994,1.0
trip-153817701566239166,2018-09-28 23:23:35.662665,Carting,IND110064AAA,IND000000ACB,65.0,70.0,75.3706,0.29916465205940707,1.0,109.61896325099717,44.61896325099717,81.45877433681497,16.45877433681497,0.10913118416014263
